1,1,8161,5.1034e-5
1,2,8167,7.8963e-5
1,4,8171,0.000117115
1,4,8179,0.000114136
1,2,8191,6.9907e-5
1,1,8209,5.7714e-5
1,4,8219,0.000120805
1,4,8221,0.000163796
1,2,8231,7.8186e-5
1,2,8233,6.9777e-5
1,4,8237,0.00011358
1,4,8243,0.000119269
1,2,8263,6.9165e-5
1,4,8269,9.7295e-5
1,1,8273,5.1907e-5
1,2,8287,7.1913e-5
1,4,8291,0.000181538
1,4,8293,0.000117883
1,2,8297,7.5848e-5
1,2,8311,7.6813e-5
1,4,8317,0.000128712
1,2,8329,6.9073e-5
1,1,8353,5.5068e-5
1,4,8363,0.000113395
1,1,8369,5.4457e-5
1,2,8377,7.0393e-5
1,4,8387,0.000152168
1,4,8389,0.00017028
1,4,8419,0.000123992
1,2,8423,7.5309e-5
1,4,8429,0.000123218
1,2,8431,7.1752e-5
1,4,8443,0.000114663
1,2,8447,6.7409e-5
1,4,8461,0.000111271
1,4,8467,0.000149046
1,4,8501,0.000122369
1,1,8513,5.1308e-5
1,2,8521,7.2156e-5
1,2,8527,7.1476e-5
1,2,8537,7.4281e-5
1,4,8539,0.000126024
1,2,8543,0.000104778
1,4,8563,0.00018716
1,4,8573,0.000125403
1,4,8581,0.000112739
1,4,8597,0.000114421
1,2,8599,7.2371e-5
1,1,8609,5.4701e-5
1,2,8623,7.0471e-5
1,4,8627,0.000154145
1,4,8629,0.000143892
1,1,8641,5.7181e-5
1,2,8647,9.7888e-5
1,2,8663,7.0415e-5
1,4,8669,0.00011627
1,4,8677,0.000110866
1,2,8681,6.8206e-5
1,1,8689,5.1441e-5
1,4,8693,0.000138737
1,4,8699,0.000183867
1,4,8707,0.00015266
1,2,8713,7.5125e-5
1,2,8719,7.5807e-5
1,4,8731,0.000117721
1,1,8737,6.2763e-5
1,4,8741,0.000105461
1,4,8747,0.000161837
1,1,8753,9.5632e-5
1,2,8761,7.6147e-5
1,4,8779,0.000127908
1,2,8783,7.2566e-5
1,4,8803,0.000116714
1,2,8807,7.3207e-5
1,4,8819,0.000120339
1,4,8821,0.000132262
1,2,8831,0.000100203
1,4,8837,0.000119903
1,2,8839,7.445e-5
1,1,8849,5.3271e-5
1,4,8861,0.000111313
1,2,8863,7.1856e-5
1,4,8867,0.000120088
1,2,8887,6.8633e-5
1,4,8893,0.000110608
1,4,8923,0.000156907
1,1,8929,5.8066e-5
1,4,8933,0.000109912
1,4,8941,0.00013599
1,2,8951,7.4383e-5
1,4,8963,0.000121331
1,2,8969,7.2164e-5
1,4,8971,0.000157094
1,2,8999,0.000107136
1,2,9001,7.0587e-5
1,2,9007,0.000122825
1,4,9011,0.00012205
1,4,9013,0.00010937
1,4,9029,0.000111451
1,1,9041,6.9451e-5
1,4,9043,0.000135754
1,2,9049,6.9951e-5
1,4,9059,0.000190305
1,4,9067,0.000148867
1,4,9091,0.000171009
1,2,9103,0.000101074
1,4,9109,0.000104562
1,2,9127,7.3561e-5
1,4,9133,0.00011637
1,1,9137,5.3999e-5
1,2,9151,7.0015e-5
1,4,9157,0.000156536
1,2,9161,8.3569e-5
1,4,9173,0.000123606
1,4,9181,0.000112562
1,4,9187,0.000131231
1,2,9199,7.2385e-5
1,4,9203,0.000147983
1,2,9209,0.000109509
1,4,9221,0.000122175
1,4,9227,0.000125433
1,2,9239,7.5626e-5
1,2,9241,7.5883e-5
1,2,9257,7.6259e-5
1,4,9277,0.000122109
1,1,9281,5.7227e-5
1,4,9283,0.000223123
1,4,9293,0.000118381
1,2,9311,7.3168e-5
1,2,9319,7.5081e-5
1,4,9323,0.000154444
1,2,9337,7.2989e-5
1,4,9341,0.000135276
1,2,9343,0.000103703
1,4,9349,0.00014631
1,4,9371,0.000125835
1,1,9377,5.7389e-5
1,2,9391,7.8911e-5
1,4,9397,0.000107754
1,4,9403,0.000117731
1,4,9413,0.000142026
1,4,9419,0.000140738
1,4,9421,0.000141469
1,2,9431,7.2538e-5
1,2,9433,7.3827e-5
1,4,9437,0.000116929
1,2,9439,7.316e-5
1,4,9461,0.000111571
1,2,9463,6.9946e-5
1,4,9467,0.000149226
1,1,9473,5.4592e-5
1,2,9479,7.0613e-5
1,4,9491,0.000138887
1,2,9497,7.5062e-5
1,2,9511,7.5791e-5
1,1,9521,5.3875e-5
1,4,9533,0.000115491
1,4,9539,0.000146812
1,4,9547,0.000162382
1,2,9551,7.7872e-5
1,4,9587,0.000179767
1,1,9601,5.6722e-5
1,4,9613,0.000113686
1,4,9619,0.000124173
1,2,9623,7.4207e-5
1,4,9629,0.000129916
1,2,9631,8.5861e-5
1,4,9643,0.000125085
1,1,9649,5.4042e-5
1,4,9661,0.00011273
1,4,9677,0.000119446
1,2,9679,7.1013e-5
1,2,9689,6.9086e-5
1,1,9697,5.0152e-5
1,2,9719,7.1698e-5
1,2,9721,6.7445e-5
1,4,9733,0.00014529
1,4,9739,0.000127906
1,2,9743,7.6272e-5
1,4,9749,0.000112886
1,2,9767,7.7974e-5
1,2,9769,7.2885e-5
1,4,9781,0.000103933
1,4,9787,0.000277764
1,2,9791,7.3961e-5
1,4,9803,0.000122433
1,4,9811,0.000120883
1,2,9817,7.2556e-5
1,4,9829,0.000111683
1,2,9833,7.3796e-5
1,2,9839,6.966e-5
1,4,9851,0.000121148
1,1,9857,6.1142e-5
1,4,9859,0.000174813
1,2,9871,7.2677e-5
1,4,9883,0.000113293
1,2,9887,6.8288e-5
1,4,9901,0.000115179
1,4,9907,0.000112559
1,4,9923,0.000182184
1,2,9929,8.4569e-5
1,4,9931,0.000131333
1,4,9941,0.000145143
1,4,9949,0.000112332
1,2,9967,7.8746e-5
1,4,9973,0.000120141
