4,16,20,880,0.069569526
4,16,56,928,0.179623081
4,16,20,976,0.077559166
16,17,16,34,0.000439709
16,17,16,68,0.000840919
16,17,16,85,0.001210339
16,17,48,119,0.008020866
16,17,16,136,0.003682172
16,17,16,170,0.004553485
16,17,48,221,0.019045463
16,17,48,238,0.021852707
16,17,16,272,0.006289371
16,17,16,340,0.01052969
16,17,48,442,0.053192886
16,17,48,476,0.050822392
16,17,16,544,0.017272112
16,17,48,595,0.084294859
16,17,16,680,0.026669701
16,17,16,697,0.032099516
16,17,48,884,0.129173819
16,17,48,952,0.137188918
18,19,18,38,0.000570758
18,19,18,76,0.001137987
18,19,36,95,0.004514866
18,19,18,133,0.002825868
18,19,18,152,0.002616225
18,19,36,190,0.008792323
18,19,18,247,0.008829055
18,19,18,266,0.009215073
18,19,36,304,0.01589863
18,19,36,380,0.024592656
18,19,18,494,0.019155091
18,19,18,532,0.028348869
18,19,72,608,0.085368995
18,19,36,665,0.068548016
18,19,18,703,0.041483166
18,19,36,760,0.06319226
18,19,72,779,0.196913573
18,19,18,988,0.093010474
4,20,4,40,0.000361272
4,20,4,80,0.000474255
4,20,20,100,0.002181807
4,20,12,140,0.003754543
4,20,8,160,0.00233302
4,20,20,200,0.007324601
4,20,20,220,0.009553839
4,20,12,260,0.010464484
4,20,12,280,0.00784024
4,20,16,320,0.007312345
4,20,16,340,0.015447112
4,20,36,380,0.035539025
4,20,20,400,0.013308929
4,20,20,440,0.024024473
4,20,44,460,0.079176978
4,20,12,520,0.016401188
4,20,12,560,0.020686536
4,20,28,580,0.049215103
4,20,60,620,0.130677194
4,20,32,640,0.037474082
4,20,16,680,0.027376936
4,20,60,700,0.118371355
4,20,36,740,0.076426547
4,20,36,760,0.077696012
4,20,40,800,0.078250066
4,20,8,820,0.023381474
4,20,20,880,0.054960121
4,20,44,920,0.139300309
5,22,10,44,0.000667092
5,22,10,88,0.001687336
5,22,20,110,0.002034934
5,22,30,154,0.005513523
5,22,20,176,0.002749404
5,22,20,220,0.007058343
5,22,5,242,0.002853736
5,22,15,286,0.007867521
5,22,30,308,0.017261762
5,22,40,352,0.021619535
5,22,20,440,0.012439494
5,22,10,484,0.01389882
5,22,55,506,0.068859351
5,22,20,550,0.021981489
5,22,30,572,0.047514971
5,22,30,616,0.041394475
5,22,30,682,0.140279482
5,22,60,770,0.216837213
5,22,20,880,0.05440162
5,22,40,902,0.175036499
5,22,10,968,0.046019756
11,23,11,46,0.000791046
11,23,22,92,0.001882762
11,23,44,115,0.007224718
11,23,66,161,0.021479036
11,23,22,184,0.005818218
11,23,44,230,0.016620469
11,23,55,253,0.031576465
11,23,33,299,0.026646397
11,23,66,322,0.052783229
11,23,44,368,0.024774182
11,23,44,460,0.052584563
11,23,55,506,0.073829256
11,23,33,598,0.058821836
11,23,66,644,0.111278962
11,23,44,920,0.12132721
20,25,20,50,0.001216286
20,25,20,100,0.002949629
20,25,60,175,0.023783649
20,25,20,200,0.003705304
20,25,20,275,0.013264314
20,25,60,325,0.048014204
20,25,60,350,0.053127486
20,25,20,400,0.012849838
20,25,20,550,0.023104395
20,25,60,650,0.09505776
20,25,60,700,0.115721646
20,25,60,775,0.173828047
20,25,40,800,0.088002547
3,26,6,52,0.000654787
3,26,6,104,0.001494928
3,26,12,130,0.003024267
3,26,6,182,0.00201238
3,26,12,208,0.002482764
3,26,12,260,0.010312172
3,26,15,286,0.012907776
3,26,39,338,0.038341847
3,26,6,364,0.008237454
3,26,24,416,0.017932153
3,26,48,442,0.052561452
3,26,18,494,0.026231322
3,26,12,520,0.020788415
3,26,30,572,0.071717859
3,26,33,598,0.07174971
3,26,60,650,0.101674807
3,26,6,728,0.014454484
3,26,30,806,0.070480845
3,26,48,832,0.096766308
3,26,48,884,0.105594258
3,26,12,910,0.03247778
3,26,18,962,0.04647985
3,26,18,988,0.054693681
6,28,6,56,0.000664734
6,28,12,112,0.001271394
6,28,12,140,0.002713072
6,28,42,196,0.013718094
6,28,24,224,0.005333387
6,28,12,280,0.003693816
6,28,30,308,0.021742034
6,28,6,364,0.00489542
6,28,42,392,0.036144755
6,28,48,448,0.027026258
6,28,48,476,0.041275499
6,28,18,532,0.026612405
6,28,12,560,0.016435156
6,28,30,616,0.040126713
6,28,66,644,0.115697671
6,28,60,700,0.102955836
6,28,6,728,0.015993826
6,28,30,868,0.086560334
6,28,48,952,0.119242693
28,29,28,58,0.001038832
28,29,28,116,0.002599617
28,29,28,145,0.004194831
28,29,28,232,0.005504251
28,29,28,290,0.009994181
28,29,28,464,0.018018002
28,29,28,580,0.028111281
28,29,56,928,0.100136326
30,31,30,62,0.001494824
30,31,30,124,0.003291542
30,31,60,155,0.009517923
30,31,30,217,0.007984924
30,31,30,248,0.006813405
30,31,60,310,0.022779039
30,31,30,341,0.019704465
30,31,30,403,0.018958096
30,31,30,434,0.022820353
30,31,60,496,0.041583794
30,31,60,620,0.070421179
30,31,30,682,0.041624562
30,31,60,775,0.1116833
30,31,30,806,0.045904298
30,31,30,868,0.055990862
8,32,16,64,0.000604164
8,32,32,128,0.002528458
8,32,8,160,0.001234394
8,32,24,224,0.005008626
8,32,16,320,0.007132967
8,32,40,352,0.024784471
8,32,24,416,0.015559352
8,32,48,448,0.035591136
8,32,16,544,0.016351597
8,32,72,608,0.105251563
8,32,32,640,0.031705026
8,32,40,800,0.076877799
8,32,48,832,0.105766368
8,32,56,928,0.149042287
16,34,16,68,0.000823017
16,34,16,136,0.002448166
16,34,16,170,0.002931139
16,34,48,238,0.016128534
16,34,16,272,0.00461047
16,34,16,340,0.007644565
16,34,48,442,0.042642648
16,34,48,476,0.036409884
16,34,16,544,0.015669173
16,34,16,680,0.02101996
16,34,48,884,0.100294156
16,34,48,952,0.114055341
12,35,12,70,0.000519262
12,35,12,140,0.001607927
12,35,60,175,0.012284327
12,35,12,280,0.002784153
12,35,60,350,0.037035548
12,35,60,385,0.039453986
12,35,12,455,0.009975461
12,35,12,560,0.011976639
12,35,48,595,0.056603334
12,35,36,665,0.054480984
12,35,60,700,0.083711258
12,35,60,770,0.090821409
12,35,12,910,0.026433259
18,37,18,74,0.000773966
18,37,18,148,0.003413293
18,37,36,185,0.009112304
18,37,18,259,0.006148389
18,37,18,296,0.004361759
18,37,36,370,0.019775023
18,37,18,481,0.014965195
18,37,18,518,0.014323112
18,37,36,592,0.026809439
18,37,18,703,0.03056399
18,37,36,740,0.053478483
18,37,18,962,0.043519511
18,38,18,76,0.000882159
18,38,18,152,0.002880889
18,38,36,190,0.005781316
18,38,18,266,0.00623772
18,38,36,304,0.010823698
18,38,36,380,0.024495466
18,38,18,494,0.016480231
18,38,18,532,0.019550618
18,38,72,608,0.065601052
18,38,36,760,0.053366964
18,38,18,988,0.043760817
4,40,4,80,0.000723273
4,40,8,160,0.001520067
4,40,20,200,0.003027276
4,40,12,280,0.003671995
4,40,16,320,0.005399381
4,40,20,400,0.008476912
4,40,20,440,0.013374042
4,40,12,520,0.009783371
4,40,12,560,0.012281806
4,40,32,640,0.028748563
4,40,16,680,0.020612285
4,40,36,760,0.063727698
4,40,40,800,0.061157778
4,40,20,880,0.042147315
4,40,44,920,0.116796791
8,41,8,82,0.000545066
8,41,8,164,0.001250796
8,41,8,205,0.002916092
8,41,24,287,0.010476215
8,41,8,328,0.002611865
8,41,8,410,0.005082537
8,41,40,451,0.03337381
8,41,24,533,0.024702802
8,41,24,574,0.031722926
8,41,8,656,0.00872315
8,41,16,697,0.023533261
8,41,72,779,0.135241804
8,41,8,820,0.016134044
8,41,40,902,0.09364433
42,43,42,86,0.002638684
42,43,42,172,0.004210986
42,43,42,301,0.019467288
42,43,42,344,0.014882153
42,43,42,559,0.049325768
42,43,42,602,0.044521042
10,44,10,88,0.001253191
10,44,20,176,0.002001948
10,44,20,220,0.004613203
10,44,30,308,0.013930459
10,44,40,352,0.014827141
10,44,20,440,0.012286285
10,44,10,484,0.008847286
10,44,30,572,0.038583647
10,44,30,616,0.030123107
10,44,20,880,0.03834892
10,44,10,968,0.027889505
11,46,22,92,0.001443818
11,46,22,184,0.003245278
11,46,44,230,0.008435272
11,46,66,322,0.034017288
11,46,44,368,0.014567899
11,46,44,460,0.033984726
11,46,55,506,0.046195504
11,46,33,598,0.037994487
11,46,66,644,0.076927352
11,46,44,920,0.085682883
23,47,23,94,0.000945409
23,47,46,188,0.008205822
23,47,46,376,0.016050219
42,49,42,98,0.001861237
42,49,42,196,0.007246885
42,49,42,392,0.019011104
42,49,42,637,0.060450348
20,50,20,100,0.001146946
20,50,20,200,0.002291864
20,50,60,350,0.036619005
20,50,20,400,0.011254527
20,50,20,550,0.018451175
20,50,60,650,0.073934659
20,50,60,700,0.091931984
20,50,40,800,0.052312107
6,52,6,104,0.00068759
6,52,12,208,0.002578227
6,52,12,260,0.005421255
6,52,6,364,0.005376804
6,52,24,416,0.009439151
6,52,12,520,0.009650651
6,52,30,572,0.041526071
6,52,6,728,0.010444502
6,52,48,832,0.077814314
6,52,48,884,0.089468738
6,52,18,988,0.048309431
52,53,52,106,0.002185187
52,53,52,212,0.009709704
52,53,52,265,0.015189207
52,53,52,424,0.024371854
52,53,52,530,0.042905509
52,53,52,848,0.069802082
20,55,20,110,0.001035477
20,55,20,220,0.003598748
20,55,20,275,0.007636436
20,55,60,385,0.037377721
20,55,20,440,0.010203855
20,55,20,550,0.014543712
20,55,20,605,0.017414484
20,55,60,715,0.106974846
20,55,60,770,0.083515242
20,55,20,880,0.031092255
6,56,12,112,0.001285094
6,56,24,224,0.002946707
6,56,12,280,0.003088782
6,56,42,392,0.033116005
6,56,48,448,0.021614908
6,56,12,560,0.010402288
6,56,30,616,0.033078383
6,56,6,728,0.012446635
6,56,48,952,0.098304525
28,58,28,116,0.001603777
28,58,28,232,0.003416317
28,58,28,290,0.009912457
28,58,28,464,0.013521036
28,58,28,580,0.024388998
28,58,56,928,0.087706235
29,59,29,118,0.001894955
10,61,10,122,0.00092339
10,61,10,244,0.003199161
10,61,20,305,0.00691699
10,61,30,427,0.021535992
10,61,10,488,0.007904297
10,61,20,610,0.021302566
10,61,10,671,0.015957126
10,61,30,793,0.052262484
10,61,30,854,0.057502072
10,61,20,976,0.034633177
30,62,30,124,0.001791575
30,62,30,248,0.004599183
30,62,60,310,0.021743807
30,62,30,434,0.020081962
30,62,60,496,0.034559996
30,62,60,620,0.060624336
30,62,30,682,0.039780842
30,62,30,806,0.041946897
30,62,30,868,0.04668082
16,64,32,128,0.002196167
16,64,16,320,0.008075491
16,64,48,448,0.033141275
16,64,32,640,0.027775623
16,64,48,832,0.094149507
12,65,12,130,0.001138582
12,65,12,260,0.006365557
12,65,60,325,0.023440864
12,65,12,455,0.009124172
12,65,12,520,0.008208317
12,65,60,650,0.056850796
12,65,60,715,0.101932416
12,65,12,910,0.024056448
22,67,22,134,0.001587495
22,67,22,268,0.006215147
22,67,44,335,0.018095138
22,67,66,469,0.053484525
22,67,22,536,0.011134554
22,67,44,670,0.041650627
22,67,66,871,0.122719288
22,67,66,938,0.115643395
16,68,16,136,0.00250898
16,68,16,272,0.003124846
16,68,16,340,0.007669332
16,68,48,476,0.033877055
16,68,16,544,0.013731009
16,68,16,680,0.018715494
16,68,48,884,0.091043721
16,68,48,952,0.101326494
12,70,12,140,0.002191435
12,70,12,280,0.003693061
12,70,60,350,0.02949496
12,70,12,560,0.010040201
12,70,60,700,0.063466282
12,70,60,770,0.088636408
12,70,12,910,0.024304297
35,71,35,142,0.002178393
35,71,35,781,0.062778481
12,73,12,146,0.001206985
12,73,12,292,0.003121116
12,73,12,365,0.007167556
12,73,12,511,0.010583476
12,73,12,584,0.011691822
12,73,12,730,0.01814707
12,73,60,803,0.103416378
12,73,12,949,0.030324967
18,74,18,148,0.001543891
18,74,18,296,0.004052226
18,74,36,370,0.01687379
18,74,18,518,0.013805634
18,74,36,592,0.019917963
18,74,36,740,0.04543896
18,74,18,962,0.033942781
18,76,18,152,0.001512265
18,76,36,304,0.010535305
18,76,36,380,0.017524162
18,76,18,532,0.01698228
18,76,72,608,0.055889952
18,76,36,760,0.045633895
18,76,18,988,0.038979885
30,77,30,154,0.002911811
30,77,30,308,0.007733616
30,77,60,385,0.027654017
30,77,30,616,0.020396743
30,77,60,770,0.067169214
30,77,30,847,0.053440061
4,80,8,160,0.001553764
4,80,16,320,0.006022958
4,80,20,400,0.007492471
4,80,12,560,0.01331413
4,80,32,640,0.023109923
4,80,40,800,0.055949541
4,80,20,880,0.039051075
8,82,8,164,0.001200315
8,82,8,328,0.00339573
8,82,8,410,0.008709706
8,82,24,574,0.029417755
8,82,8,656,0.008015593
8,82,8,820,0.015561773
8,82,40,902,0.086994449
41,83,41,166,0.003380894
16,85,16,170,0.002257307
16,85,16,340,0.008077293
16,85,48,595,0.053137937
16,85,16,680,0.017030627
42,86,42,172,0.004191249
42,86,42,344,0.010109821
42,86,42,602,0.038636986
10,88,20,176,0.002309782
10,88,40,352,0.011593071
10,88,20,440,0.012080923
10,88,30,616,0.028076297
10,88,20,880,0.032899056
10,88,10,968,0.022687121
6,91,6,182,0.0028644
6,91,6,364,0.003596693
6,91,12,455,0.007983353
6,91,42,637,0.052210759
6,91,6,728,0.009762966
6,91,12,910,0.02089669
22,92,22,184,0.002277039
22,92,44,368,0.013274168
22,92,44,460,0.02724144
22,92,66,644,0.071614445
22,92,44,920,0.070326834
23,94,46,188,0.005434543
23,94,46,376,0.011688308
36,95,36,190,0.003710911
36,95,36,380,0.011156568
36,95,36,665,0.041578736
36,95,36,760,0.03374358
48,97,48,194,0.004890723
48,97,48,388,0.014737184
48,97,48,485,0.027958078
48,97,48,679,0.0546507
48,97,48,776,0.039414676
48,97,48,970,0.069101242
42,98,42,196,0.004724874
42,98,42,392,0.015572904
20,100,20,200,0.002325314
20,100,20,400,0.00661817
20,100,60,700,0.073705434
20,100,40,800,0.04021369
34,103,34,206,0.002647247
34,103,34,412,0.012382149
34,103,34,824,0.036842018
6,104,12,208,0.001674446
6,104,24,416,0.007919611
6,104,12,520,0.009384342
6,104,6,728,0.00853781
6,104,48,832,0.057299869
52,106,52,212,0.006833471
52,106,52,424,0.017499203
52,106,52,530,0.034868357
52,106,52,848,0.055286927
53,107,53,214,0.005192072
27,109,27,218,0.002925342
27,109,54,436,0.022534577
27,109,54,763,0.082775579
27,109,54,872,0.060319046
20,110,20,220,0.00311945
20,110,20,440,0.007552471
20,110,20,550,0.013800256
20,110,60,770,0.071066303
20,110,20,880,0.022524959
12,112,24,224,0.003293911
12,112,48,448,0.015041016
12,112,12,560,0.012850194
44,115,44,230,0.004779338
44,115,44,460,0.016816474
44,115,44,920,0.053400419
28,116,28,232,0.002654983
28,116,28,464,0.013075889
28,116,28,580,0.020259429
28,116,56,928,0.068421932
48,119,48,238,0.005569817
48,119,48,476,0.016081102
48,119,48,595,0.037431961
48,119,48,952,0.058071521
5,121,5,242,0.002071416
5,121,10,484,0.006555332
5,121,20,605,0.010956491
5,121,30,847,0.048722163
5,121,10,968,0.017151679
10,122,10,244,0.001961282
10,122,10,488,0.007489957
10,122,20,610,0.01891223
10,122,30,854,0.049000946
10,122,20,976,0.029551905
30,124,30,248,0.003735998
30,124,60,496,0.026656429
30,124,60,620,0.052838145
30,124,30,868,0.041796563
32,128,32,640,0.023056946
12,130,12,260,0.002788891
12,130,12,520,0.006382505
12,130,60,650,0.04682818
12,130,12,910,0.022345123
65,131,65,262,0.008232023
18,133,18,266,0.002975804
18,133,18,532,0.011552543
18,133,36,665,0.032206211
22,134,22,268,0.003195084
22,134,22,536,0.00945188
22,134,44,670,0.035422319
22,134,66,938,0.097281153
16,136,16,272,0.003852481
16,136,16,544,0.007992742
16,136,16,680,0.016287052
16,136,48,952,0.087894576
12,140,12,280,0.003794456
12,140,12,560,0.006815107
12,140,60,700,0.057038488
15,143,15,286,0.003962474
15,143,30,572,0.018347728
15,143,60,715,0.064974298
28,145,28,290,0.003572005
28,145,28,580,0.014845086
12,146,12,292,0.002889796
12,146,12,584,0.009764329
12,146,12,730,0.013495222
18,148,18,296,0.004909717
18,148,36,592,0.019217171
18,148,36,740,0.037214957
50,151,50,302,0.008626319
50,151,50,604,0.021248455
18,152,36,304,0.007497719
18,152,72,608,0.04055486
18,152,36,760,0.03705077
30,154,30,308,0.005440603
30,154,30,616,0.01503192
30,154,60,770,0.054760135
60,155,60,310,0.007262812
60,155,60,620,0.034409428
60,155,60,775,0.062010147
8,160,16,320,0.002949239
8,160,32,640,0.01659492
8,160,40,800,0.044322768
66,161,66,322,0.010789128
66,161,66,644,0.033080486
8,164,8,328,0.002759669
8,164,8,656,0.007424251
8,164,8,820,0.01457672
83,167,83,334,0.014235713
39,169,39,338,0.005418325
16,170,16,340,0.005522951
16,170,16,680,0.011476341
42,172,42,344,0.009445448
60,175,60,350,0.011385781
60,175,60,700,0.04125847
20,176,40,352,0.007970127
20,176,20,880,0.027138465
89,179,89,358,0.013905683
45,181,45,362,0.007758539
6,182,6,364,0.003367462
6,182,6,728,0.008673937
6,182,12,910,0.018664002
22,184,44,368,0.011470235
22,184,44,920,0.057787146
36,185,36,370,0.007968664
36,185,36,740,0.024207101
46,188,46,376,0.008847856
36,190,36,380,0.007064553
36,190,36,760,0.026885182
16,193,16,386,0.00409285
16,193,16,772,0.016416568
16,193,16,965,0.02749937
48,194,48,388,0.010105272
48,194,48,776,0.029918379
48,194,48,970,0.05944033
42,196,42,392,0.008934756
20,200,20,400,0.005996757
20,200,40,800,0.030127191
8,205,8,410,0.004764352
8,205,8,820,0.01027211
34,206,34,412,0.009354724
34,206,34,824,0.024573186
12,208,24,416,0.007146592
12,208,48,832,0.047188244
52,212,52,424,0.011285061
52,212,52,848,0.041203431
30,217,30,434,0.00901442
30,217,30,868,0.02362199
27,218,54,436,0.015121636
27,218,54,872,0.049160279
20,220,20,440,0.005678239
20,220,20,880,0.020300947
48,221,48,442,0.012923982
48,221,48,884,0.040129635
24,224,48,448,0.010658602
57,229,57,458,0.015296384
44,230,44,460,0.013209826
44,230,44,920,0.03842671
28,232,28,464,0.008762146
28,232,56,928,0.050332762
48,238,48,476,0.009766364
48,238,48,952,0.048340812
5,242,10,484,0.005350019
5,242,10,968,0.015515737
10,244,10,488,0.006668777
10,244,20,976,0.023830465
18,247,18,494,0.006858775
18,247,18,988,0.020145931
30,248,60,496,0.019696851
55,253,55,506,0.014199992
18,259,18,518,0.007387317
12,260,12,520,0.007711288
52,265,52,530,0.014016528
18,266,18,532,0.007774563
22,268,22,536,0.010456985
30,271,30,542,0.009708643
16,272,16,544,0.008871752
20,275,20,550,0.009218254
12,280,12,560,0.008290732
15,286,30,572,0.016638787
24,287,24,574,0.012686747
28,290,28,580,0.011598929
12,292,12,584,0.00926798
18,296,36,592,0.014535684
33,299,33,598,0.015664124
42,301,42,602,0.013637278
50,302,50,604,0.016935773
36,304,72,608,0.028378563
20,305,20,610,0.013811601
34,307,34,614,0.014940213
30,308,30,616,0.014628126
60,310,60,620,0.024887041
39,313,39,626,0.017746315
16,320,32,640,0.015100746
66,322,66,644,0.024785559
60,325,60,650,0.024056059
8,328,8,656,0.010019396
44,335,44,670,0.017104945
16,340,16,680,0.014236167
30,341,30,682,0.014680759
60,350,60,700,0.02612955
6,364,6,728,0.009770912
12,365,12,730,0.015153465
36,370,36,740,0.022637757
36,380,36,760,0.020940813
60,385,60,770,0.026005465
16,386,16,772,0.015261651
48,388,48,776,0.02257123
20,400,40,800,0.025249111
30,403,30,806,0.0283727
8,410,8,820,0.012826775
34,412,34,824,0.023168286
24,416,48,832,0.033769216
52,424,52,848,0.030112188
30,427,30,854,0.021937882
43,431,43,862,0.028148982
27,433,27,866,0.019769875
30,434,30,868,0.02152625
54,436,54,872,0.032699782
20,440,20,880,0.0191882
48,442,48,884,0.034514129
40,451,40,902,0.029051477
12,455,12,910,0.017044828
44,460,44,920,0.03164451
28,464,56,928,0.037061099
66,469,66,938,0.04037282
48,476,48,952,0.031889063
18,481,18,962,0.019535323
10,484,10,968,0.017078926
48,485,48,970,0.033373106
10,488,20,976,0.022685276
49,491,49,982,0.032404728
18,494,18,988,0.020826533
