2,9631,0.001217164
4,9643,0.002589382
1,9649,0.0007246360000000001
4,9661,0.003264168
4,9677,0.0026221869999999998
2,9679,0.001332748
2,9689,0.001017853
1,9697,0.0008296050000000001
2,9719,0.001481135
2,9721,0.0012520399999999998
4,9733,0.0022804789999999998
4,9739,0.004579221
2,9743,0.001294768
4,9749,0.0016359609999999998
2,9767,0.001009542
2,9769,0.001125472
4,9781,0.002158636
4,9787,0.004712513
2,9791,0.0014133940000000001
4,9803,0.00322407
4,9811,0.002923315
2,9817,0.001031618
4,9829,0.002048837
2,9833,0.001169649
2,9839,0.001157869
4,9851,0.003353492
1,9857,0.000697585
4,9859,0.002849619
2,9871,0.0015432240000000002
4,9883,0.002858715
2,9887,0.0010099479999999999
4,9901,0.003427481
4,9907,0.002338819
4,9923,0.002940552
2,9929,0.001125395
4,9931,0.002698538
4,9941,0.0039051949999999998
4,9949,0.004006551
2,9967,0.001277492
4,9973,0.002796877
